label,text,assertion
neutral,Maybe he should get some publisher to sign him up to write the life of Norman Mailer.,"If he wants to write the life of Norman Mailer, he should get some publisher to sign him up, but we all know he never will."
contradiction,"And, if you unexpectedly can't reduce emissions as much as planned, you have the flexibility to go out and buy more allowances in the market - all without any government interference, and without undermining air quality.","You won't be able to buy additional allowances on the market, unless you reduce emissions as planned."
contradiction,"The war and the disastrous effects of the plague decimated the population of Poland, reducing it to just four million, roughly half its total in the early 17th century.",There has never been a plague in Poland.
contradiction,and i try not to use it but right now it's maxed out,I never use my credit card.
neutral,"It holds the various courts of the city, together with a library of law and a basement restaurant.",There are at least a half dozen courts of the city.
neutral,"My patient publisher was weary of waiting; my friends were beginning to taunt me with the prospect that I'd never finish; I was ready, as the self-help literature counsels, to move on.",I have never worked on a deadline so I didn't notice that everybody was waiting for me to finish.
contradiction,"To determine the best practices for ensuring product design and manufacturing maturity from the commercial sector, we conducted general literature searches.",General literature searches did little to determine best practices.
neutral,"These two, even if they could not get any more, would help.","The grandparents are always willing to help, no matter what."
entailment,"Mass-market pants and shirts and jackets are everywhere much the same, and suggest interchangeability; outstanding effects arise from interesting fabric or a terrific-looking wearer.",Most shirts and jackets look the same.
contradiction,"The Company erected its east-coast installations in the year 1642 just down the road from the Dutch, at Mandaraz, pronounced  Madras  by the British.",The Company made its east-coast installations in 1542.
entailment,My brother-in-law then chastised me for being harsh.,Being harsh led my brother in law to chastise me.
entailment,no i don't think they would,I don't think they'd do that.
contradiction,"What better way to keep potential trouble-makers under his thumb than to coop them up at Versailles, and let them squabble for rights and privileges as futile as attending His Majesty's awakening?",The best way to keep trouble-makers under his thumb was to keep them outside of Versailles.
neutral,"We brought them back in the afternoon, when I saw that, behind her there came a big group of, they looked like soldiers, but in street clothes.",Behind her there is where we came in a group with pointy hats.
contradiction,"Here, federal welfare benefits may play a role.",Federal welfare benefits do not play a role in any case.
