label,text,assertion
neutral,um-hum yes it's really kind of sad and that we would go all the way to Iraq and that we would be very concerned with the situation between Jerusalem and,We should have never gone to Iraq.
contradiction,and that they kicked Michael Kuzak out did you know that,Kuzak  just signed a new contract.
neutral,i didn't think it would take as long as it does but like last night when i made one,I had considerable difficulty completing that task as a newcomer.
entailment,"And I understood that it was partly because of Alfred Kazin that New York seemed a place of the imagination, a place where life opened up.",I thought New York was a place where you had a lot of opportunities. 
entailment,"We also used NIPA data to describe historical trends in (1) U.S. national saving by component, (2) domestic and foreign investment in the United States, and (3) the U.S. net international investment position.",NIPA data was used to show historical trends in U.S. national saving by component.
neutral,"Mann must have had legal constraints that rivaled those at 60 Minutes . The FBI, which responds to a death threat, carries off Wigand's computer while he sputters that it contains all his important data.",Wigand's computer was encrypted.
neutral,If you intend to start early take warm clothing and don't forget your camera!,The morning is the coldest time to take photos.
entailment,"Requiring legal services attorneys to monitor their clients' movements and formally withdraw whenever the client leaves the country would create extraordinary burdens for the LSC grantees, the clients, opposing parties, and the courts.",It is a bad idea to have attorneys monitor their clients' movements.
neutral,The third of seven kids of an FBI family.,"The FBI family has seven kids, that they all love dearly. "
neutral,yeah  i guess so i like some classical some of that stuff grates on my nerves too like you were saying earlier about the other i just stir up but there are some pieces that are really pretty,There are a few classical pieces in particular that I enjoy.
neutral,The answer says everything about what Evans has become.,Evans lost public support.
contradiction,"It is now thriving in 48 states, and there is no sign that anyone can stop it.",It is doing very poorly in most of the country. 
contradiction,cooking was our secondary interest i mean,We had no interest at all in cooking. 
contradiction,"We may promise justice for all, but for those who can't afford a lawyer, that promise is often a lie.","For those who are unable to afford a lawyer, the promise of justice for all is still often fulfilled."
contradiction,Adrin beat the rain from his hat and wiped the blood from his face leaving red streaks over his eyes.,Adrin was safe and dry inside.
contradiction,"As long as we're talking about corruption and exploitation, we should not forget that the wickedest gambling sharpies don't live in Las Vegas but in the state capitals, where the lotteries are headquartered.","The headquarters was in New York, New York."
entailment,Observers debated whether the Golden Globes were the Oscars' 1) more genuine and enjoyable counterpart,Observers said the Golden Gloves were more enjoyable than the Oscars.
